Time	PID 05  E8	PID 0C  E8	PID 0D  E8	PID 11  E8	PID 1F  E8	PID 5C  E8
83982	39	1593	11	14.5	76	33
84091	39	1602	11	14.5	76	33
84202	39	1608	11	14.5	76	33
84312	39	1626	11	14.5	76	33
84421	39	1646	12	14.5	76	33
84532	39	1666	12	14.5	76	33
84642	39	1671	12	14.5	76	33
84752	39	1678	12	14.5	77	33
84864	39	1695	12	14.5	77	33
84975	39	1719	12	14.9	77	33
85082	39	1731	12	14.5	77	33
85191	39	1737	12	14.9	77	33
85292	39	1739	12	14.9	77	33
85424	39	1758	12	14.9	77	33
85542	39	1783	12	14.9	77	33
85662	39	1795	13	14.9	78	33
85782	39	1800	13	14.9	78	33
85904	39	1809	13	14.9	78	33
86022	39	1827	13	14.9	78	33
86142	39	1845	13	14.9	78	33
86251	39	1851	13	14.9	78	33
86353	39	1843	13	15.3	78	33
86472	39	1856	13	15.7	78	33
86581	39	1882	13	15.7	78	33
86692	39	1893	13	15.7	79	33
86792	39	1892	13	16.1	79	33
86913	39	1896	13	16.1	79	33
87032	39	1916	14	16.5	79	33
87152	39	1940	14	16.5	79	33
87272	39	1949	14	16.5	79	33
87381	39	1962	14	16.5	79	33
87502	40	1965	14	16.5	79	33
87622	40	1995	14	16.5	79	33
87756	40	2014	14	16.5	80	33
87871	40	2022	14	16.5	80	33
87971	40	2036	14	16.5	80	33
88071	40	2058	14	16.5	80	33
88171	40	2072	15	16.5	80	33
88271	40	2081	15	16.5	80	33
88383	40	2099	15	16.9	80	33
88512	40	2131	15	16.5	80	33
88632	40	2148	15	16.5	80	33
88750	40	2166	15	16.5	81	33
88862	40	2188	15	16.9	81	33
89001	40	2217	16	16.9	81	33
89112	40	2240	16	16.9	81	33
89221	40	2253	16	16.9	81	33
89342	40	2270	16	16.9	81	33
89463	40	2293	16	16.9	81	33
89591	40	2312	16	16.9	81	33
89701	40	2327	16	16.5	82	33
89811	40	2349	17	16.5	82	33
89921	40	2371	17	16.5	82	33
90031	40	2385	17	16.5	82	33
90141	40	2392	17	16.5	82	33
90252	40	2420	17	16.5	82	33
90392	40	2446	17	16.1	82	33
90532	40	2449	17	16.1	82	33
90671	40	2465	17	12.2	83	33
90801	40	2459	17	12.5	83	33
90921	40	2450	17	14.1	83	33
91045	40	2415	17	14.1	83	33
91172	40	2397	17	14.1	83	33
91291	40	2404	17	14.1	83	33
91421	40	2409	17	12.2	83	33
91530	40	2380	17	12.2	83	33
91630	40	2321	17	12.2	83	33
91731	40	2274	17	11.8	84	33
91831	40	2264	16	11.8	84	33
91931	40	2252	16	11.8	84	33
92064	40	2226	16	11.8	84	33
92191	40	2153	15	11.8	84	33
92311	40	2112	15	11.4	84	33
92410	40	2079	15	11.8	84	33
92510	40	2075	15	13.3	84	33
92641	41	2038	15	14.9	84	33
92762	41	1998	14	15.7	85	33
92871	41	1987	14	15.3	85	33
92972	41	1977	14	15.3	85	33
93101	41	1971	14	15.7	85	33
93221	41	1973	14	15.3	85	33
93340	41	1973	14	15.3	85	33
93441	41	1973	14	15.3	85	33
93551	41	1985	14	15.3	85	33
93672	41	1961	14	15.3	86	33
93831	41	1948	14	15.3	86	33
93941	41	1941	14	15.3	86	33
94051	41	1962	14	15.7	86	33
94162	41	1977	14	15.7	86	33
94280	41	2002	14	15.7	86	33
94391	41	2001	14	15.7	86	33
94501	41	1982	14	15.7	86	33
94611	41	1987	14	15.7	86	33
94722	41	2000	14	15.7	87	33
94851	41	2014	14	15.7	87	33
94981	41	2023	14	15.7	87	33
95113	41	2027	14	15.7	87	33
95241	41	2040	14	15.7	87	33
95362	41	2050	14	16.1	87	33
95471	41	2064	15	16.1	87	33
95591	41	2070	15	16.1	87	33
95701	41	2081	15	16.1	88	33
95821	41	2082	15	16.1	88	33
95941	41	2097	15	16.1	88	33
96050	41	2119	15	16.1	88	33
96171	41	2123	15	16.1	88	33
96291	41	2126	15	16.1	88	33
96401	41	2138	15	16.1	88	33
96511	41	2158	15	16.1	88	33
96631	41	2177	15	16.1	88	33
96741	41	2176	15	16.1	89	33
96861	41	2192	15	16.1	89	33
96971	41	2212	16	15.7	89	33
97081	41	2214	16	15.3	89	33
97180	41	2218	16	15.3	89	33
97281	41	2231	16	15.7	89	33
97380	41	2237	16	15.7	89	33
97481	41	2241	16	15.7	89	33
97580	41	2255	16	15.7	89	33
97681	41	2259	16	15.7	90	33
97824	41	2268	16	15.7	90	33
97960	41	2269	16	15.7	90	33
98093	41	2289	16	15.7	90	33
98223	41	2297	16	15.7	90	33
98351	41	2290	16	15.7	90	33
98481	41	2301	16	15.7	90	33
98611	41	2321	16	15.7	90	33
98742	41	2313	16	15.3	91	33
98872	41	2319	16	14.9	91	33
99011	41	2324	16	14.9	91	33
99156	41	2326	16	14.9	91	33
99302	41	2329	16	14.9	91	33
99442	41	2325	16	15.3	91	33
99573	41	2317	16	15.3	91	33
99673	41	2321	16	15.3	92	33
99781	41	2317	16	15.3	92	33
99903	41	2327	16	15.3	92	33
100022	41	2327	16	15.3	92	33
100141	41	2323	16	15.3	92	33
100261	42	2321	16	14.9	92	33
100381	42	2312	16	15.3	92	33
100501	42	2315	16	15.3	92	33
100621	42	2328	16	14.9	92	33
100731	42	2326	16	14.5	93	33
100842	42	2317	16	14.5	93	33
100971	42	2305	16	14.1	93	33
101071	42	2297	16	14.1	93	33
101193	42	2288	16	14.1	93	33
101301	42	2275	16	14.1	93	33
101411	42	2258	16	14.1	93	33
101521	42	2253	16	14.1	93	33
101631	42	2259	16	14.1	93	33
101741	42	2254	16	14.1	94	33
101852	42	2247	16	14.1	94	33
101991	42	2229	16	14.1	94	33
102113	42	2212	16	14.1	94	33
102231	42	2197	16	14.1	94	33
102341	42	2189	16	14.1	94	33
102451	42	2181	16	14.1	94	33
102551	42	2183	15	14.1	94	33
102650	42	2179	15	14.1	95	33
102752	42	2167	15	14.1	95	33
102850	42	2164	15	14.1	95	33
102951	42	2162	15	14.1	95	33
103061	42	2154	15	13.7	95	33
103170	42	2142	15	13.7	95	33
103280	42	2131	15	13.7	95	33
103391	42	2122	15	13.7	95	33
103500	42	2109	15	13.7	95	33
103611	42	2106	15	13.7	95	33
103720	42	2099	15	13.7	96	33
103831	42	2088	15	13.7	96	33
103939	42	2081	15	13.7	96	33
104051	42	2069	15	13.7	96	33
104161	42	2054	15	14.1	96	33
104271	42	2050	15	14.5	96	33
104381	42	2042	14	14.5	96	33
104491	42	2036	14	14.9	96	33
104601	42	2034	14	14.9	96	33
104711	42	2027	14	15.3	97	33
104820	42	2026	14	14.9	97	33
104931	42	2031	14	14.9	97	33
105040	42	2028	14	14.9	97	33
105150	42	2027	14	14.9	97	33
105261	42	2019	14	14.9	97	33
105369	42	2007	14	14.9	97	33
105481	42	2008	14	14.9	97	33
105591	42	2003	14	14.9	97	33
105700	42	2009	14	14.9	98	33
105820	42	2019	14	14.9	98	33
105930	42	2018	14	14.9	98	33
106040	42	2015	14	14.9	98	33
106151	42	2001	14	14.9	98	33
106261	42	2007	14	14.9	98	33
106370	42	2019	14	14.9	98	33
106480	42	2019	14	14.9	98	33
106590	42	2029	14	14.9	98	33
106700	42	2022	14	14.9	99	33
106810	42	2015	14	14.9	99	33
106910	42	2016	14	14.9	99	33
107011	42	2008	14	14.9	99	33
107131	42	2019	14	14.9	99	33
107241	42	2031	14	14.9	99	33
107340	42	2036	14	14.9	99	33
107440	43	2026	14	14.9	99	33
107540	43	2010	14	14.9	99	33
107641	43	2022	14	14.9	99	33
107754	43	2029	14	14.9	100	33
107871	43	2031	14	14.9	100	33
107990	43	2035	14	14.9	100	33
108090	43	2031	14	14.9	100	33
108191	43	2026	14	14.9	100	33
108310	43	2021	14	14.9	100	33
108420	43	2027	14	14.9	100	33
108519	43	2030	14	14.9	100	33
108620	43	2046	14	14.9	100	33
108720	43	2045	14	14.9	101	33
108819	43	2043	14	14.9	101	33
108921	43	2031	14	14.9	101	33
109030	43	2039	14	14.9	101	33
109130	43	2043	14	14.9	101	33
109230	43	2050	14	14.9	101	33
109330	43	2042	14	14.9	101	33
109431	43	2039	14	14.9	101	33
109541	43	2050	14	14.9	101	33
109651	43	2052	14	14.9	102	33
109760	43	2045	14	14.9	102	33
109860	43	2049	14	14.9	102	33
109960	43	2047	15	14.9	102	33
110060	43	2055	15	14.9	102	33
110170	43	2051	15	14.9	102	33
110280	43	2049	15	14.9	102	33
110391	43	2052	15	14.9	102	33
110500	43	2063	15	14.9	102	33
110610	43	2059	15	14.9	102	33
110720	43	2047	15	14.9	103	33
110830	43	2049	15	14.9	103	33
110940	43	2053	15	14.9	103	33
111050	43	2062	15	14.9	103	33
111162	43	2070	15	14.9	103	33
111281	43	2070	15	14.9	103	33
111401	43	2058	15	14.9	103	33
111520	43	2053	15	14.9	103	33
111641	43	2058	15	14.9	103	33
111761	43	2068	15	14.9	104	33
111880	43	2075	15	14.9	104	33
112001	43	2078	15	14.9	104	33
112100	43	2064	15	14.9	104	33
112201	43	2058	15	14.9	104	33
112320	43	2058	15	14.9	104	33
112430	43	2061	15	14.9	104	33
112540	43	2077	15	14.9	104	33
112650	43	2096	15	15.3	105	33
112762	43	2088	15	15.3	105	33
112880	43	2065	15	15.3	105	33
112990	43	2066	15	15.3	105	33
113101	43	2075	15	15.3	105	33
113230	43	2099	15	15.3	105	33
113354	43	2100	15	15.3	105	33
113481	43	2092	15	15.3	105	33
113613	43	2090	15	15.3	105	33
113754	43	2097	15	15.3	106	33
113869	43	2109	15	14.9	106	33
113970	43	2101	15	15.3	106	33
114080	43	2106	15	15.3	106	33
114210	43	2119	15	15.3	106	33
114331	43	2117	15	15.3	106	33
114451	43	2115	15	15.3	106	33
114581	43	2118	15	15.3	106	33
114691	44	2135	15	15.3	107	33
114821	44	2127	15	15.3	107	33
114941	44	2129	15	15.3	107	33
115071	44	2138	15	15.3	107	33
115190	44	2154	15	15.3	107	33
115311	44	2150	15	15.3	107	33
115431	44	2140	15	15.3	107	33
115551	44	2159	15	15.3	107	33
115671	44	2170	15	15.3	108	33
115821	44	2171	15	15.3	108	33
115941	44	2181	15	15.3	108	33
116061	44	2177	15	14.9	108	33
116180	44	2186	15	14.5	108	33
116301	44	2188	15	14.5	108	33
116421	44	2190	16	14.1	108	33
116550	44	2184	15	14.1	108	33
116661	44	2183	16	14.1	109	33
116792	44	2184	15	14.1	109	33
116910	44	2180	15	14.1	109	33
117041	44	2184	15	14.5	109	33
117161	44	2179	15	14.9	109	33
117272	44	2175	15	15.3	109	33
117389	44	2167	15	15.3	109	33
117490	44	2174	15	15.3	109	33
117590	44	2181	15	15.3	109	33
117689	44	2176	15	15.3	110	33
117790	44	2173	15	15.3	110	33
117911	44	2173	15	15.3	110	33
118030	44	2185	15	15.3	110	33
118140	44	2181	15	15.3	110	33
118269	44	2181	15	15.3	110	33
118391	44	2187	15	15.3	110	33
118519	44	2190	15	15.3	110	33
118649	44	2187	15	15.3	111	33
118769	44	2191	16	15.3	111	33
118879	44	2204	16	15.3	111	33
119000	44	2208	16	15.3	111	33
119110	44	2200	16	15.3	111	33
119219	44	2204	16	15.3	111	33
119329	44	2209	16	15.3	111	33
119431	44	2220	16	15.3	111	33
119529	44	2221	16	15.3	111	33
119629	44	2220	16	15.3	111	33
119756	44	2227	16	15.3	112	33
119869	44	2233	16	15.3	112	33
119979	44	2236	16	15.3	112	33
120078	44	2231	16	15.3	112	33
120189	44	2246	16	15.3	112	33
120289	44	2246	16	15.3	112	33
120389	44	2244	16	15.3	112	33
120489	44	2251	16	15.3	112	33
120589	44	2259	16	15.3	112	33
120700	44	2261	16	15.3	113	33
120820	44	2256	16	15.3	113	33
120928	44	2257	16	14.9	113	33
121031	44	2265	16	14.5	113	33
121150	44	2263	16	14.5	113	33
121260	44	2256	16	14.5	113	33
121369	44	2257	16	14.5	113	33
121471	44	2255	16	14.5	113	33
121570	44	2258	16	14.5	113	33
121680	44	2255	16	14.5	114	33
121819	44	2254	16	14.5	114	33
121930	44	2243	16	14.5	114	33
122040	45	2243	16	14.5	114	33
122150	45	2242	16	14.5	114	33
122250	45	2238	16	14.5	114	33
122369	45	2239	16	14.5	114	33
122484	45	2236	16	14.5	114	33
122599	45	2232	16	14.5	114	33
122700	45	2228	16	14.5	115	33
122819	45	2219	16	14.1	115	33
122929	45	2215	16	14.1	115	33
123039	45	2204	16	14.1	115	33
123149	45	2192	16	14.1	115	33
123260	45	2185	16	14.1	115	33
123360	45	2180	16	14.1	115	33
123470	45	2179	16	14.1	115	33
123569	45	2179	15	14.1	115	33
123669	45	2171	15	14.1	116	33
123780	45	2165	15	14.1	116	33
123878	45	2154	15	14.1	116	33
123978	45	2155	15	14.1	116	33
124080	45	2147	15	14.1	116	33
124179	45	2144	15	14.1	116	33
124279	45	2143	15	14.5	116	33
124389	45	2140	15	14.5	116	33
124490	45	2136	15	14.5	116	33
124589	45	2131	15	14.5	116	33
124690	45	2125	15	14.5	117	33
124790	45	2119	15	14.5	117	33
124890	45	2112	15	14.1	117	33
124990	45	2113	15	13.7	117	33
125090	45	2105	15	14.1	117	33
125189	45	2102	15	14.1	117	33
125290	45	2097	15	14.1	117	33
125390	45	2095	15	14.1	117	33
125490	45	2084	15	14.1	117	33
125590	45	2088	15	14.1	117	33
125689	45	2080	15	13.7	118	33
125789	45	2084	15	13.3	118	33
125889	45	2075	15	12.9	118	33
125989	45	2056	15	13.3	118	33
126089	45	2041	15	13.3	118	33
126190	45	2035	15	13.3	118	33
126290	45	2037	14	13.3	118	33
126390	45	2032	14	13.3	118	33
126500	45	2007	14	13.7	118	33
126610	45	1984	14	14.1	118	33
126720	45	1979	14	14.1	119	33
126830	45	1973	14	14.1	119	33
126940	45	1965	14	14.1	119	33
127049	45	1956	14	14.1	119	33
127150	45	1955	14	14.5	119	33
127261	45	1952	14	14.5	119	33
127361	45	1954	14	14.5	119	33
127461	45	1955	14	14.5	119	33
127572	45	1955	14	14.9	119	33
127682	45	1948	14	14.9	120	33
127792	45	1936	14	14.9	120	33
127901	45	1924	14	14.9	120	33
128011	45	1931	14	15.3	120	33
128120	45	1943	14	15.3	120	33
128221	45	1956	14	15.3	120	33
128322	45	1949	14	15.3	120	33
128431	45	1943	14	15.3	120	33
128557	45	1946	14	15.3	120	33
128661	45	1965	14	14.9	121	33
128761	45	1974	14	15.3	121	33
128861	45	1971	14	15.3	121	33
128961	45	1976	14	14.9	121	33
129061	45	1978	14	14.9	121	33
129161	45	1989	14	14.9	121	33
129260	45	1987	14	15.3	121	33
129361	45	2002	14	15.3	121	33
129470	45	2011	14	15.3	121	33
129571	45	2012	14	15.7	121	33
129670	45	2021	14	12.9	122	33
129769	45	1938	14	11	122	33
129870	45	1858	14	11	122	33
129990	45	1714	14	11.4	122	33
130110	45	1582	14	13.7	122	33
130230	46	1476	14	12.9	122	33
130340	46	1424	14	14.5	122	33
130450	46	1412	14	14.1	122	33
130561	46	1393	14	14.1	122	33
130660	46	1366	14	14.1	123	33
130761	46	1312	14	13.7	123	33
130861	46	1204	15	12.9	123	33
130961	46	1092	15	12.9	123	33
131069	46	1070	15	12.9	123	33
131180	46	1181	15	14.1	123	33
131290	46	1234	15	14.1	123	33
131400	46	1143	15	14.1	123	33
131520	46	1112	15	13.7	123	33
131630	46	1162	15	13.7	123	33
131751	46	1189	15	13.7	124	33
131871	46	1164	15	13.7	124	33
131980	46	1182	15	13.7	124	33
132101	46	1191	15	13.7	124	33
132220	46	1195	15	13.3	124	33
132328	46	1208	15	12.9	124	33
132430	46	1208	16	12.9	124	33
132549	46	1215	16	12.9	124	33
132660	46	1226	16	12.5	125	33
132770	46	1229	16	12.5	125	33
132880	46	1221	16	12.5	125	33
132998	46	1227	16	12.5	125	33
133110	46	1234	16	12.5	125	33
133209	46	1216	16	12.5	125	33
133308	46	1201	16	12.5	125	33
133409	46	1190	16	12.5	125	33
133509	46	1199	16	12.5	125	33
133609	46	1216	16	12.5	125	33
133709	46	1200	16	12.5	126	33
133849	46	1177	15	12.5	126	33
133999	46	1188	15	12.9	126	33
134099	46	1177	15	12.9	126	33
134199	46	1184	15	12.9	126	33
134299	46	1161	15	12.9	126	33
134400	46	1171	15	12.9	126	33
134500	46	1161	15	12.9	126	33
134598	46	1144	15	12.9	126	33
134708	46	1158	15	12.9	127	33
134809	46	1148	15	12.9	127	33
134910	46	1155	15	12.9	127	33
135031	46	1137	15	12.9	127	33
135149	46	1133	15	12.9	127	33
135260	46	1131	15	12.9	127	33
135369	46	1141	15	12.9	127	33
135469	46	1146	15	12.9	127	33
135589	46	1155	14	12.9	127	33
135689	46	1145	14	12.9	128	33
135819	46	1118	14	12.9	128	33
135939	46	1125	14	12.9	128	33
136050	46	1123	15	12.9	128	33
136160	46	1136	15	12.9	128	33
136269	46	1134	15	12.9	128	33
136379	46	1132	15	12.9	128	33
136479	46	1140	15	12.9	128	33
136579	46	1147	15	12.9	128	33
136680	46	1146	15	12.9	129	33
136779	46	1148	15	12.9	129	33
136879	46	1149	15	13.7	129	33
136979	46	1159	15	13.7	129	33
137078	46	1162	15	13.7	129	33
137180	46	1166	15	13.7	129	33
137290	46	1169	15	14.1	129	33
137399	46	1174	15	14.1	129	33
137498	46	1181	15	14.5	129	33
137599	46	1191	15	14.5	129	33
137701	46	1197	15	14.5	130	33
137799	46	1194	15	14.9	130	33
137899	46	1214	15	15.3	130	33
137999	46	1218	16	15.7	130	33
138099	46	1230	16	15.7	130	33
138199	46	1238	16	15.7	130	33
138299	46	1255	16	15.7	130	33
138399	46	1272	16	15.7	130	33
138499	46	1281	16	15.7	130	33
138599	46	1289	16	15.7	130	33
138702	46	1305	17	15.7	131	33
138799	46	1326	17	14.5	131	33
138899	46	1331	17	14.5	131	33
138999	46	1340	17	14.5	131	33
139099	46	1363	17	14.5	131	33
139199	46	1372	18	14.5	131	33
139299	46	1384	18	14.5	131	33
139399	46	1393	18	14.1	131	33
139499	46	1407	18	14.1	131	33
139599	46	1417	18	14.1	131	33
139699	46	1419	18	13.3	132	33
139819	46	1433	18	12.9	132	33
139919	46	1441	18	12.9	132	33
140029	46	1432	19	12.9	132	33
140129	46	1441	19	13.3	132	33
140229	46	1438	19	13.3	132	33
140329	46	1436	19	13.3	132	33
140429	46	1421	19	13.3	132	33
140529	46	1422	18	13.3	132	33
140629	46	1420	18	13.3	132	33
140729	46	1413	18	13.3	133	33
140829	46	1426	18	13.3	133	33
140929	46	1432	18	13.3	133	33
141029	46	1441	18	13.3	133	33
141129	46	1443	18	13.3	133	33
141229	46	1438	18	13.3	133	33
141329	46	1406	18	13.3	133	33
141430	47	1424	18	13.3	133	33
141531	47	1420	18	13.3	133	33
141630	47	1422	18	13.3	133	33
141753	47	1422	18	13.3	134	33
141850	47	1427	18	13.3	134	33
141951	47	1422	18	13.3	134	33
142050	47	1430	18	13.3	134	33
142151	47	1435	18	13.3	134	33
142249	47	1430	18	13.3	134	33
142351	47	1431	18	13.7	134	33
142449	47	1443	18	13.7	134	33
142550	47	1443	18	14.1	134	33
142650	47	1434	19	14.1	135	33
142753	47	1448	19	14.1	135	33
142860	47	1456	19	14.1	135	33
142969	47	1443	19	14.1	135	33
143079	47	1459	19	14.1	135	33
143189	47	1472	19	14.1	135	33
143299	47	1456	19	14.1	135	33
143409	47	1471	19	14.1	135	33
143520	47	1479	19	14.1	135	33
143640	47	1481	19	14.1	135	33
143771	47	1480	19	14.1	136	33
143879	47	1494	19	14.1	136	33
143989	47	1495	19	14.1	136	33
144099	47	1491	19	14.1	136	33
144209	47	1506	19	14.1	136	33
144319	47	1507	19	14.9	136	33
144430	47	1504	19	15.3	136	33
144550	47	1525	19	15.3	136	33
144659	47	1521	20	14.9	137	33
144769	47	1526	20	14.9	137	33
144879	47	1543	20	14.9	137	33
144988	47	1544	20	14.9	137	33
145098	47	1546	20	15.7	137	33
145209	47	1564	20	15.7	137	33
145309	47	1573	20	15.7	137	33
145409	47	1568	20	15.7	137	33
145509	47	1585	20	15.7	137	33
145609	47	1601	20	15.7	137	33
145709	47	1597	20	15.7	138	33
145849	47	1613	21	15.7	138	33
145949	47	1629	21	15.7	138	33
146059	47	1624	21	15.7	138	33
146159	47	1640	21	15.7	138	33
146259	47	1655	21	15.7	138	33
146359	47	1653	21	15.7	138	33
146459	47	1660	21	15.7	138	33
146568	47	1686	21	15.7	138	33
146669	47	1680	22	15.7	139	33
146768	47	1683	22	15.7	139	33
146868	47	1708	22	15.7	139	33
146968	47	1708	22	15.7	139	33
147069	47	1706	22	15.7	139	33
147189	47	1735	22	14.5	139	33
147309	47	1726	22	14.1	139	33
147429	47	1744	22	14.1	139	33
147560	47	1753	22	14.5	139	33
147690	47	1749	22	14.9	140	33
147808	47	1758	23	15.3	140	33
147928	47	1763	23	15.3	140	33
148050	47	1773	23	15.3	140	33
148178	47	1775	23	15.3	140	33
148279	47	1777	23	15.7	140	33
148399	47	1796	23	15.7	140	33
148519	47	1791	23	15.7	140	33
148639	47	1810	23	15.7	140	33
148760	47	1813	23	15.7	141	33
148878	47	1813	23	15.7	141	33
148978	47	1837	23	15.7	141	33
149078	47	1825	23	15.7	141	33
149178	47	1838	24	15.7	141	33
149278	48	1854	24	15.7	141	33
149378	48	1843	24	15.7	141	33
149479	48	1858	24	15.7	141	33
149589	48	1870	24	15.7	141	33
149699	48	1861	24	15.7	142	33
149818	48	1876	24	15.7	142	33
149918	48	1883	24	15.7	142	33
150018	48	1883	24	15.7	142	33
150128	48	1897	24	15.7	142	33
150228	48	1895	24	15.7	142	33
150328	48	1907	24	15.3	142	33
150428	48	1909	24	14.9	142	33
150528	48	1909	24	14.9	142	33
150638	48	1915	25	14.9	142	33
150769	48	1917	25	14.9	143	33
150888	48	1926	25	14.9	143	33
150988	48	1920	25	14.9	143	33
151098	48	1924	25	14.9	143	33
151208	48	1934	25	14.9	143	33
151309	48	1926	25	14.9	143	33
151419	48	1934	25	14.9	143	33
151537	48	1938	25	14.9	143	33
151648	48	1936	25	14.9	144	33
151760	48	1945	25	14.9	144	33
151859	48	1939	25	14.9	144	33
151958	48	1946	25	14.9	144	33
152058	48	1947	25	14.9	144	33
152159	48	1948	25	14.9	144	33
152268	48	1953	25	14.9	144	33
152368	48	1950	25	15.3	144	33
152468	48	1952	25	15.3	144	33
152568	48	1966	25	15.3	144	33
152668	48	1953	25	15.3	145	33
152768	48	1959	25	15.3	145	34
152869	48	1960	25	15.3	145	34
152978	48	1970	25	15.3	145	34
153088	48	1965	25	15.3	145	34
153198	48	1963	25	15.3	145	34
153299	48	1967	25	15.3	145	34
153428	48	1970	25	15.3	145	34
153538	48	1982	25	15.3	145	34
153648	48	1976	25	15.3	146	34
153807	48	1978	25	15.3	146	34
153921	48	1981	25	15.3	146	34
154029	48	1977	25	15.3	146	34
154138	48	1997	25	15.3	146	34
154249	48	1984	26	15.3	146	34
154349	48	1982	26	15.3	146	34
154449	48	1999	26	15.3	146	34
154559	48	1994	26	15.3	146	34
154668	48	1991	26	15.3	147	34
154779	48	1999	26	15.3	147	34
154879	48	1996	26	15.3	147	34
154999	48	1996	26	15.3	147	34
155098	48	2010	26	15.3	147	34
155198	48	2006	26	15.3	147	34
155299	48	2000	26	15.3	147	34
155398	48	2017	26	15.7	147	34
155509	48	2011	26	15.7	147	34
155619	48	2009	26	15.7	147	34
155754	48	2017	26	15.7	148	34
155858	48	2020	26	15.7	148	34
155969	48	2022	26	15.3	148	34
156081	48	2027	26	15.3	148	34
156190	48	2025	26	15.3	148	34
156333	48	2028	26	15.3	148	34
156470	48	2039	26	15.3	148	34
156611	48	2038	26	15.3	148	34
156749	48	2044	26	15.3	149	34
156869	48	2040	26	15.3	149	34
156968	48	2047	26	15.3	149	34
157069	48	2045	26	15.3	149	34
157168	48	2053	26	15.3	149	34
157270	48	2040	26	15.3	149	34
157409	48	2060	26	15.3	149	34
157539	48	2050	26	15.3	149	34
157670	48	2050	26	14.9	150	34
157799	48	2055	26	14.9	150	34
157929	48	2055	26	14.9	150	34
158059	48	2056	26	14.9	150	34
158190	48	2061	26	14.9	150	34
158330	48	2053	26	14.9	150	34
158459	48	2060	26	14.9	150	34
158589	49	2061	26	14.9	150	34
158730	49	2050	26	14.9	151	34
158850	48	2065	26	14.9	151	34
158979	48	2057	26	14.9	151	34
159088	49	2062	26	14.9	151	34
159198	49	2072	26	14.9	151	34
159329	49	2052	26	14.9	151	34
159459	49	2062	26	14.9	151	34
159588	49	2064	26	14.9	151	34
159698	49	2061	26	14.9	152	34
159808	49	2056	26	14.9	152	34
159908	49	2068	26	14.9	152	34
160008	49	2061	26	14.9	152	34
160109	49	2054	26	14.9	152	34
160239	49	2065	26	14.9	152	34
160349	49	2054	26	14.9	152	34
160469	49	2062	26	14.9	152	34
160579	49	2061	26	14.9	152	34
160688	49	2062	26	14.9	153	34
160798	49	2059	26	15.3	153	34
160909	49	2061	26	15.3	153	34
161020	49	2066	26	15.3	153	34
161138	49	2057	26	15.3	153	34
161249	49	2070	26	15.3	153	34
161358	49	2051	26	15.3	153	34
161468	49	2060	26	15.3	153	34
161578	49	2060	26	15.3	153	34
161689	49	2064	26	15.3	154	34
161819	49	2059	27	15.3	154	34
161929	49	2061	27	15.3	154	34
162039	49	2066	27	15.3	154	34
162148	49	2065	27	15.3	154	34
162268	49	2068	27	15.3	154	34
162378	49	2066	27	15.3	154	34
162489	49	2066	27	15.3	154	34
162619	49	2067	27	14.9	154	34
162747	49	2064	27	15.3	155	34
162878	49	2071	27	15.3	155	34
162998	49	2069	27	14.9	155	34
163118	49	2070	27	15.3	155	34
163228	49	2076	27	15.3	155	34
163328	49	2068	27	14.9	155	34
163428	49	2069	27	15.3	155	34
163528	49	2079	27	15.3	155	34
163628	49	2070	27	15.3	155	34
163728	49	2065	27	15.3	156	34
163828	49	2075	27	15.3	156	34
163928	49	2082	27	15.3	156	34
164028	49	2070	27	15.3	156	34
164128	49	2076	27	15.3	156	34
164229	49	2077	27	15.3	156	34
164328	49	2076	27	15.3	156	34
164428	49	2080	27	15.3	156	34
164528	49	2079	27	15.3	156	34
164628	49	2075	27	15.3	156	34
164728	49	2082	27	15.3	157	34
164827	49	2075	27	15.3	157	34
164929	49	2082	27	15.3	157	34
165028	49	2076	27	15.3	157	34
165128	49	2080	27	15.3	157	34
165228	49	2083	27	15.3	157	34
165329	49	2076	27	15.3	157	34
165438	49	2081	27	15.3	157	34
165538	49	2081	27	15.3	157	34
165638	49	2082	27	15.3	157	34
165748	49	2079	27	15.3	158	34
165848	49	2078	27	15.3	158	34
165958	49	2078	27	15.3	158	34
166058	49	2092	27	15.3	158	34
166168	49	2083	27	15.3	158	34
166268	49	2077	27	14.9	158	34
166368	49	2095	27	15.3	158	34
166468	49	2083	27	15.3	158	34
166568	49	2088	27	15.3	158	34
166668	49	2084	27	15.3	159	34
166768	49	2077	27	15.3	159	34
166868	50	2091	27	15.3	159	34
166968	50	2084	27	15.3	159	34
167068	50	2082	27	15.3	159	34
167168	50	2093	27	15.3	159	34
167267	50	2083	27	15.3	159	34
167368	50	2087	27	15.3	159	34
167468	50	2089	27	15.3	159	34
167567	50	2089	27	15.3	159	34
167668	50	2088	27	15.3	160	34
167778	50	2091	27	15.3	160	34
167888	50	2097	27	15.3	160	34
167999	50	2084	27	15.3	160	34
168111	50	2096	27	15.3	160	34
168218	50	2089	27	15.3	160	34
168328	50	2081	27	15.7	160	34
168438	50	2096	27	15.7	160	34
168548	50	2094	27	15.7	160	34
168648	50	2093	27	15.3	161	34
168748	50	2094	27	15.3	161	34
168848	50	2097	27	15.3	161	34
168948	50	2098	27	15.3	161	34
169049	50	2104	27	15.3	161	34
169158	50	2101	27	15.3	161	34
169258	50	2098	27	15.3	161	34
169368	50	2108	27	14.9	161	34
169468	50	2109	27	14.9	161	34
